sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index,source_part,source_video,label_idx,real,actor_id,view,n_frames,valid_frames,valid_ratio,feature_dim,seq_len,layout,normalization,run_id,internal_real
NIA_SL_WORD1544_REAL06_F,자다,WORD1544,REAL06,F,,E:\study\KSL_data_file\[원천]11_real_word_video\06\NIA_SL_WORD1544_REAL06_F.mp4,1.696,2.505,3.767,14,processed,,FILE01_03-FILE10_12,94,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL06_F,우유,WORD0815,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0815_REAL06_F.mp4,1.708,3.488,4.367,15,processed,,FILE01_03-FILE10_12,95,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL06_F,가다,WORD0943,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0943_REAL06_F.mp4,1.217,2.224,2.7,16,processed,,FILE01_03-FILE10_12,96,,,,,,,,,,,,,,,
NIA_SL_WORD0944_REAL06_F,가다,WORD0944,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0944_REAL06_F.mp4,1.431,2.35,3.067,17,processed,,FILE01_03-FILE10_12,97,,,,,,,,,,,,,,,
NIA_SL_WORD0946_REAL06_F,가다,WORD0946,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0946_REAL06_F.mp4,1.46,2.661,3.434,18,processed,,FILE01_03-FILE10_12,98,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL06_F,배고프다,WORD0953,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD0953_REAL06_F.mp4,1.541,2.54,3.467,19,processed,,FILE01_03-FILE10_12,99,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL06_F,아프다,WORD1152,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1152_REAL06_F.mp4,1.176,2.256,3.9,20,processed,,FILE01_03-FILE10_12,100,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL06_F,배고프다,WORD1197,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1197_REAL06_F.mp4,1.832,3.322,5.034,21,processed,,FILE01_03-FILE10_12,101,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL06_F,우유,WORD1243,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1243_REAL06_F.mp4,1.558,2.728,4.167,22,processed,,FILE01_03-FILE10_12,102,,,,,,,,,,,,,,,
NIA_SL_WORD1290_REAL06_F,감사,WORD1290,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1290_REAL06_F.mp4,1.535,2.786,4.5,23,processed,,FILE01_03-FILE10_12,103,,,,,,,,,,,,,,,
NIA_SL_WORD1345_REAL06_F,가다,WORD1345,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1345_REAL06_F.mp4,1.954,2.776,4.3,24,processed,,FILE01_03-FILE10_12,104,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL06_F,자다,WORD1377,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1377_REAL06_F.mp4,1.687,2.638,4.334,25,processed,,FILE01_03-FILE10_12,105,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL06_F,자다,WORD1378,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1378_REAL06_F.mp4,1.845,2.703,4.7,26,processed,,FILE01_03-FILE10_12,106,,,,,,,,,,,,,,,
NIA_SL_WORD1381_REAL06_F,괜찮다,WORD1381,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1381_REAL06_F.mp4,1.63,2.545,4.234,27,processed,,FILE01_03-FILE10_12,107,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL06_F,병원,WORD1496,REAL06,F,,E:\study\KSL_data_file\[원천]12_real_word_video\06-1\NIA_SL_WORD1496_REAL06_F.mp4,1.679,2.58,4.034,28,processed,,FILE01_03-FILE10_12,108,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL02_D,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,0,FILE04,2-1/NIA_SL_WORD0815_REAL02_D.mp4,6,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL02_F,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,1,FILE04,2-1/NIA_SL_WORD0815_REAL02_F.mp4,6,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL02_L,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,2,FILE04,2-1/NIA_SL_WORD0815_REAL02_L.mp4,6,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL02_R,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,3,FILE04,2-1/NIA_SL_WORD0815_REAL02_R.mp4,6,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL02_U,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,4,FILE04,2-1/NIA_SL_WORD0815_REAL02_U.mp4,6,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL02_D,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,5,FILE04,2-1/NIA_SL_WORD0943_REAL02_D.mp4,0,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL02_F,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,6,FILE04,2-1/NIA_SL_WORD0943_REAL02_F.mp4,0,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL02_L,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,7,FILE04,2-1/NIA_SL_WORD0943_REAL02_L.mp4,0,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL02_R,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,8,FILE04,2-1/NIA_SL_WORD0943_REAL02_R.mp4,0,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL02_U,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,9,FILE04,2-1/NIA_SL_WORD0943_REAL02_U.mp4,0,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL02_D,가다,WORD0944,,,,,,,,,processed,train,FILE04_09-FILE13_16,10,FILE04,2-1/NIA_SL_WORD0944_REAL02_D.mp4,0,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL02_F,가다,WORD0944,,,,,,,,,processed,train,FILE04_09-FILE13_16,11,FILE04,2-1/NIA_SL_WORD0944_REAL02_F.mp4,0,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL02_L,가다,WORD0944,,,,,,,,,processed,train,FILE04_09-FILE13_16,12,FILE04,2-1/NIA_SL_WORD0944_REAL02_L.mp4,0,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL02_R,가다,WORD0944,,,,,,,,,processed,train,FILE04_09-FILE13_16,13,FILE04,2-1/NIA_SL_WORD0944_REAL02_R.mp4,0,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL02_U,가다,WORD0944,,,,,,,,,processed,train,FILE04_09-FILE13_16,14,FILE04,2-1/NIA_SL_WORD0944_REAL02_U.mp4,0,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL02_D,가다,WORD0946,,,,,,,,,processed,train,FILE04_09-FILE13_16,15,FILE04,2-1/NIA_SL_WORD0946_REAL02_D.mp4,0,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL02_F,가다,WORD0946,,,,,,,,,processed,train,FILE04_09-FILE13_16,16,FILE04,2-1/NIA_SL_WORD0946_REAL02_F.mp4,0,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL02_L,가다,WORD0946,,,,,,,,,processed,train,FILE04_09-FILE13_16,17,FILE04,2-1/NIA_SL_WORD0946_REAL02_L.mp4,0,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL02_R,가다,WORD0946,,,,,,,,,processed,train,FILE04_09-FILE13_16,18,FILE04,2-1/NIA_SL_WORD0946_REAL02_R.mp4,0,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL02_U,가다,WORD0946,,,,,,,,,processed,train,FILE04_09-FILE13_16,19,FILE04,2-1/NIA_SL_WORD0946_REAL02_U.mp4,0,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL02_D,배고프다,WORD0953,,,,,,,,,processed,val,FILE04_09-FILE13_16,20,FILE04,2-1/NIA_SL_WORD0953_REAL02_D.mp4,3,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL02_F,배고프다,WORD0953,,,,,,,,,processed,val,FILE04_09-FILE13_16,21,FILE04,2-1/NIA_SL_WORD0953_REAL02_F.mp4,3,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL02_L,배고프다,WORD0953,,,,,,,,,processed,val,FILE04_09-FILE13_16,22,FILE04,2-1/NIA_SL_WORD0953_REAL02_L.mp4,3,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL02_R,배고프다,WORD0953,,,,,,,,,processed,val,FILE04_09-FILE13_16,23,FILE04,2-1/NIA_SL_WORD0953_REAL02_R.mp4,3,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL02_U,배고프다,WORD0953,,,,,,,,,processed,val,FILE04_09-FILE13_16,24,FILE04,2-1/NIA_SL_WORD0953_REAL02_U.mp4,3,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL02_D,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,25,FILE04,2-1/NIA_SL_WORD1152_REAL02_D.mp4,5,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL02_F,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,26,FILE04,2-1/NIA_SL_WORD1152_REAL02_F.mp4,5,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL02_L,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,27,FILE04,2-1/NIA_SL_WORD1152_REAL02_L.mp4,5,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL02_R,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,28,FILE04,2-1/NIA_SL_WORD1152_REAL02_R.mp4,5,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL02_U,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,29,FILE04,2-1/NIA_SL_WORD1152_REAL02_U.mp4,5,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL02_D,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,30,FILE04,2-1/NIA_SL_WORD1197_REAL02_D.mp4,3,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL02_F,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,31,FILE04,2-1/NIA_SL_WORD1197_REAL02_F.mp4,3,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL02_L,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,32,FILE04,2-1/NIA_SL_WORD1197_REAL02_L.mp4,3,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL02_R,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,33,FILE04,2-1/NIA_SL_WORD1197_REAL02_R.mp4,3,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL02_U,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,34,FILE04,2-1/NIA_SL_WORD1197_REAL02_U.mp4,3,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL02_D,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,35,FILE04,2-1/NIA_SL_WORD1243_REAL02_D.mp4,6,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL02_F,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,36,FILE04,2-1/NIA_SL_WORD1243_REAL02_F.mp4,6,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL02_L,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,37,FILE04,2-1/NIA_SL_WORD1243_REAL02_L.mp4,6,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL02_R,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,38,FILE04,2-1/NIA_SL_WORD1243_REAL02_R.mp4,6,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL02_U,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,39,FILE04,2-1/NIA_SL_WORD1243_REAL02_U.mp4,6,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL02_D,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,40,FILE04,2-1/NIA_SL_WORD1290_REAL02_D.mp4,1,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL02_F,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,41,FILE04,2-1/NIA_SL_WORD1290_REAL02_F.mp4,1,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL02_L,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,42,FILE04,2-1/NIA_SL_WORD1290_REAL02_L.mp4,1,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL02_R,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,43,FILE04,2-1/NIA_SL_WORD1290_REAL02_R.mp4,1,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL02_U,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,44,FILE04,2-1/NIA_SL_WORD1290_REAL02_U.mp4,1,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL02_D,가다,WORD1345,,,,,,,,,processed,train,FILE04_09-FILE13_16,45,FILE04,2-1/NIA_SL_WORD1345_REAL02_D.mp4,0,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL02_F,가다,WORD1345,,,,,,,,,processed,train,FILE04_09-FILE13_16,46,FILE04,2-1/NIA_SL_WORD1345_REAL02_F.mp4,0,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL02_L,가다,WORD1345,,,,,,,,,processed,train,FILE04_09-FILE13_16,47,FILE04,2-1/NIA_SL_WORD1345_REAL02_L.mp4,0,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL02_R,가다,WORD1345,,,,,,,,,processed,train,FILE04_09-FILE13_16,48,FILE04,2-1/NIA_SL_WORD1345_REAL02_R.mp4,0,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL02_U,가다,WORD1345,,,,,,,,,processed,train,FILE04_09-FILE13_16,49,FILE04,2-1/NIA_SL_WORD1345_REAL02_U.mp4,0,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL02_D,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,50,FILE04,2-1/NIA_SL_WORD1377_REAL02_D.mp4,7,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL02_F,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,51,FILE04,2-1/NIA_SL_WORD1377_REAL02_F.mp4,7,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL02_L,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,52,FILE04,2-1/NIA_SL_WORD1377_REAL02_L.mp4,7,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL02_R,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,53,FILE04,2-1/NIA_SL_WORD1377_REAL02_R.mp4,7,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL02_U,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,54,FILE04,2-1/NIA_SL_WORD1377_REAL02_U.mp4,7,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL02_D,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,55,FILE04,2-1/NIA_SL_WORD1378_REAL02_D.mp4,7,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL02_F,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,56,FILE04,2-1/NIA_SL_WORD1378_REAL02_F.mp4,7,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL02_L,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,57,FILE04,2-1/NIA_SL_WORD1378_REAL02_L.mp4,7,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL02_R,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,58,FILE04,2-1/NIA_SL_WORD1378_REAL02_R.mp4,7,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL02_U,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,59,FILE04,2-1/NIA_SL_WORD1378_REAL02_U.mp4,7,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL02_D,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,60,FILE04,2-1/NIA_SL_WORD1381_REAL02_D.mp4,2,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL02_F,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,61,FILE04,2-1/NIA_SL_WORD1381_REAL02_F.mp4,2,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL02_L,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,62,FILE04,2-1/NIA_SL_WORD1381_REAL02_L.mp4,2,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL02_R,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,63,FILE04,2-1/NIA_SL_WORD1381_REAL02_R.mp4,2,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL02_U,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,64,FILE04,2-1/NIA_SL_WORD1381_REAL02_U.mp4,2,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL02_D,병원,WORD1496,,,,,,,,,processed,train,FILE04_09-FILE13_16,65,FILE04,2-1/NIA_SL_WORD1496_REAL02_D.mp4,4,REAL02,02,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL02_F,병원,WORD1496,,,,,,,,,processed,train,FILE04_09-FILE13_16,66,FILE04,2-1/NIA_SL_WORD1496_REAL02_F.mp4,4,REAL02,02,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL02_L,병원,WORD1496,,,,,,,,,processed,train,FILE04_09-FILE13_16,67,FILE04,2-1/NIA_SL_WORD1496_REAL02_L.mp4,4,REAL02,02,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL02_R,병원,WORD1496,,,,,,,,,processed,train,FILE04_09-FILE13_16,68,FILE04,2-1/NIA_SL_WORD1496_REAL02_R.mp4,4,REAL02,02,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL02_U,병원,WORD1496,,,,,,,,,processed,train,FILE04_09-FILE13_16,69,FILE04,2-1/NIA_SL_WORD1496_REAL02_U.mp4,4,REAL02,02,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1544_REAL03_D,자다,WORD1544,,,,,,,,,processed,train,FILE04_09-FILE13_16,70,FILE06,3-1/NIA_SL_WORD1544_REAL03_D.mp4,7,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1544_REAL03_F,자다,WORD1544,,,,,,,,,processed,train,FILE04_09-FILE13_16,71,FILE06,3-1/NIA_SL_WORD1544_REAL03_F.mp4,7,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1544_REAL03_L,자다,WORD1544,,,,,,,,,processed,train,FILE04_09-FILE13_16,72,FILE06,3-1/NIA_SL_WORD1544_REAL03_L.mp4,7,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1544_REAL03_R,자다,WORD1544,,,,,,,,,processed,train,FILE04_09-FILE13_16,73,FILE06,3-1/NIA_SL_WORD1544_REAL03_R.mp4,7,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1544_REAL03_U,자다,WORD1544,,,,,,,,,processed,train,FILE04_09-FILE13_16,74,FILE06,3-1/NIA_SL_WORD1544_REAL03_U.mp4,7,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL03_D,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,75,FILE05,3/NIA_SL_WORD0815_REAL03_D.mp4,6,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL03_F,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,76,FILE05,3/NIA_SL_WORD0815_REAL03_F.mp4,6,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL03_L,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,77,FILE05,3/NIA_SL_WORD0815_REAL03_L.mp4,6,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL03_R,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,78,FILE05,3/NIA_SL_WORD0815_REAL03_R.mp4,6,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0815_REAL03_U,우유,WORD0815,,,,,,,,,processed,train,FILE04_09-FILE13_16,79,FILE05,3/NIA_SL_WORD0815_REAL03_U.mp4,6,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
