sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split
NIA_SL_WORD1378_REAL17_L,자다,WORD1378,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL17_L.mp4,1.909,3.419,4.467,112,processed,train
NIA_SL_WORD1378_REAL17_R,자다,WORD1378,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL17_R.mp4,1.909,3.419,4.467,113,processed,train
NIA_SL_WORD1378_REAL17_U,자다,WORD1378,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL17_U.mp4,1.909,3.419,4.467,114,processed,train
NIA_SL_WORD1378_REAL18_D,자다,WORD1378,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL18_D.mp4,1.786,2.618,3.634,115,processed,train
NIA_SL_WORD1378_REAL18_F,자다,WORD1378,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL18_F.mp4,1.786,2.618,3.634,116,processed,train
NIA_SL_WORD1378_REAL18_L,자다,WORD1378,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL18_L.mp4,1.786,2.618,3.634,117,processed,train
NIA_SL_WORD1378_REAL18_R,자다,WORD1378,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL18_R.mp4,1.786,2.618,3.634,118,processed,train
NIA_SL_WORD1378_REAL18_U,자다,WORD1378,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1378_REAL18_U.mp4,1.786,2.618,3.634,119,processed,train
NIA_SL_WORD1381_REAL17_D,괜찮다,WORD1381,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL17_D.mp4,1.376,2.585,3.3,120,processed,train
NIA_SL_WORD1381_REAL17_F,괜찮다,WORD1381,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL17_F.mp4,1.376,2.585,3.3,121,processed,train
NIA_SL_WORD1381_REAL17_L,괜찮다,WORD1381,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL17_L.mp4,1.376,2.585,3.3,122,processed,train
NIA_SL_WORD1381_REAL17_R,괜찮다,WORD1381,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL17_R.mp4,1.376,2.585,3.3,123,processed,train
NIA_SL_WORD1381_REAL17_U,괜찮다,WORD1381,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL17_U.mp4,1.376,2.585,3.3,124,processed,train
NIA_SL_WORD1381_REAL18_D,괜찮다,WORD1381,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL18_D.mp4,1.284,1.99,3,125,processed,train
NIA_SL_WORD1381_REAL18_F,괜찮다,WORD1381,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL18_F.mp4,1.284,1.99,3,126,processed,train
NIA_SL_WORD1381_REAL18_L,괜찮다,WORD1381,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL18_L.mp4,1.284,1.99,3,127,processed,train
NIA_SL_WORD1381_REAL18_R,괜찮다,WORD1381,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL18_R.mp4,1.284,1.99,3,128,processed,train
NIA_SL_WORD1381_REAL18_U,괜찮다,WORD1381,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1381_REAL18_U.mp4,1.284,1.99,3,129,processed,train
NIA_SL_WORD1496_REAL17_D,병원,WORD1496,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL17_D.mp4,1.702,2.681,3.767,130,processed,train
NIA_SL_WORD1496_REAL17_F,병원,WORD1496,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL17_F.mp4,1.702,2.681,3.767,131,processed,train
NIA_SL_WORD1496_REAL17_L,병원,WORD1496,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL17_L.mp4,1.702,2.681,3.767,132,processed,train
NIA_SL_WORD1496_REAL17_R,병원,WORD1496,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL17_R.mp4,1.702,2.681,3.767,133,processed,train
NIA_SL_WORD1496_REAL17_U,병원,WORD1496,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL17_U.mp4,1.702,2.681,3.767,134,processed,train
NIA_SL_WORD1496_REAL18_D,병원,WORD1496,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL18_D.mp4,1.46,2.424,3.4,135,processed,train
NIA_SL_WORD1496_REAL18_F,병원,WORD1496,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL18_F.mp4,1.46,2.424,3.4,136,processed,train
NIA_SL_WORD1496_REAL18_L,병원,WORD1496,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL18_L.mp4,1.46,2.424,3.4,137,processed,train
NIA_SL_WORD1496_REAL18_R,병원,WORD1496,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL18_R.mp4,1.46,2.424,3.4,138,processed,train
NIA_SL_WORD1496_REAL18_U,병원,WORD1496,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1496_REAL18_U.mp4,1.46,2.424,3.4,139,processed,train
NIA_SL_WORD1544_REAL17_D,자다,WORD1544,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL17_D.mp4,1.463,2.213,3.3,140,processed,train
NIA_SL_WORD1544_REAL17_F,자다,WORD1544,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL17_F.mp4,1.463,2.213,3.3,141,processed,train
NIA_SL_WORD1544_REAL17_L,자다,WORD1544,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL17_L.mp4,1.463,2.213,3.3,142,processed,train
NIA_SL_WORD1544_REAL17_R,자다,WORD1544,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL17_R.mp4,1.463,2.213,3.3,143,processed,train
NIA_SL_WORD1544_REAL17_U,자다,WORD1544,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL17_U.mp4,1.463,2.213,3.3,144,processed,train
NIA_SL_WORD1544_REAL18_D,자다,WORD1544,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL18_D.mp4,1.334,2.371,3.867,145,processed,train
NIA_SL_WORD1544_REAL18_F,자다,WORD1544,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL18_F.mp4,1.334,2.371,3.867,146,processed,train
NIA_SL_WORD1544_REAL18_L,자다,WORD1544,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL18_L.mp4,1.334,2.371,3.867,147,processed,train
NIA_SL_WORD1544_REAL18_R,자다,WORD1544,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL18_R.mp4,1.334,2.371,3.867,148,processed,train
NIA_SL_WORD1544_REAL18_U,자다,WORD1544,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD1544_REAL18_U.mp4,1.334,2.371,3.867,149,processed,train
